TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
40422,2019-09-08 10:08:27:046,0,0.025,9.80665,0.001,0,-0.01,12.001818601830383,77.00036190916076,21.240000000000002,21.48591731740587,2
40522,2019-09-08 10:08:27:146,0,0.025,9.80665,0.001,0,-0.01,12.001823538828557,77.00036390174131,21.2472,21.543213096918954,2
40622,2019-09-08 10:08:27:246,0,0.025,9.80665,0.001,0,-0.01,12.001828475547557,77.00036590004508,21.254400000000004,21.600508876432038,2
40722,2019-09-08 10:08:27:346,0,0.025,9.80665,0.001,0,-0.01,12.001833411981117,77.0003679040735,21.2616,21.65780465594512,2
40822,2019-09-08 10:08:27:446,0,0.025,9.80665,0.001,0,-0.01,12.001838348122979,77.000369913828,21.268800000000002,21.7151004354582,2
40922,2019-09-08 10:08:27:546,0,0.025,9.80665,0.001,0,-0.01,12.001843283966872,77.00037192930995,21.276,21.772396214971284,2
41022,2019-09-08 10:08:27:646,0,0.025,9.80665,0.001,0,-0.01,12.001848219506527,77.00037395052078,21.283200000000004,21.829691994484364,2
41122,2019-09-08 10:08:27:746,0,0.025,9.80665,0.001,0,-0.01,12.00185315473567,77.00037597746187,21.2904,21.88698777399745,2
41222,2019-09-08 10:08:27:846,0,0.025,9.80665,0.001,0,-0.01,12.001858089648028,77.00037801013461,21.297600000000003,21.944283553510534,2
41322,2019-09-08 10:08:27:946,0,0.025,9.80665,0.001,0,-0.01,12.001863024237316,77.00038004854038,21.3048,22.001579333023617,2
41422,2019-09-08 10:08:28:046,0,0.025,9.80665,0.001,0,-0.01,12.001867958497257,77.00038209268055,21.312,22.058875112536693,2
41522,2019-09-08 10:08:28:146,0,0.025,9.80665,0.001,0,-0.01,12.001872892421563,77.00038414255648,21.319200000000002,22.116170892049777,2
41622,2019-09-08 10:08:28:246,0,0.025,9.80665,0.001,0,-0.01,12.001877826003948,77.00038619816952,21.326400000000003,22.17346667156286,2
41722,2019-09-08 10:08:28:346,0,0.025,9.80665,0.001,0,-0.01,12.001882759238118,77.00038825952105,21.3336,22.230762451075947,2
41822,2019-09-08 10:08:28:446,0,0.025,9.80665,0.001,0,-0.01,12.00188769211778,77.00039032661239,21.340800000000005,22.288058230589026,2
41922,2019-09-08 10:08:28:546,0,0.025,9.80665,0.001,0,-0.01,12.001892624636637,77.00039239944486,21.348000000000003,22.345354010102106,2
42022,2019-09-08 10:08:28:646,0,0.025,9.80665,0.001,0,-0.01,12.00189755678839,77.00039447801983,21.355200000000004,22.40264978961519,2
42122,2019-09-08 10:08:28:746,0,0.025,9.80665,0.001,0,-0.01,12.001902488566733,77.0003965623386,21.3624,22.459945569128273,2
42222,2019-09-08 10:08:28:846,0,0.025,9.80665,0.001,0,-0.01,12.001907419965361,77.00039865240247,21.369600000000002,22.517241348641356,2
42322,2019-09-08 10:08:28:946,0,0.025,9.80665,0.001,0,-0.01,12.001912350977967,77.00040074821275,21.376800000000003,22.57453712815444,2
42422,2019-09-08 10:08:29:046,0,0.025,9.80665,0.001,0,-0.01,12.001917281598237,77.00040284977078,21.384,22.63183290766752,2
42522,2019-09-08 10:08:29:146,0,0.025,9.80665,0.001,0,-0.01,12.001922211819856,77.0004049570778,21.3912,22.689128687180602,2
42622,2019-09-08 10:08:29:246,0,0.025,9.80665,0.001,0,-0.01,12.001927141636509,77.00040707013513,21.398400000000002,22.746424466693682,2
42722,2019-09-08 10:08:29:346,0,0.025,9.80665,0.001,0,-0.01,12.001932071041871,77.00040918894403,21.405600000000003,22.80372024620677,2
42822,2019-09-08 10:08:29:446,0,0.025,9.80665,0.001,0,-0.01,12.00193700002962,77.0004113135058,21.4128,22.861016025719852,2
42922,2019-09-08 10:08:29:546,0,0.025,9.80665,0.001,0,-0.01,12.001941928593432,77.00041344382167,21.42,22.918311805232932,2
