timeMs,acceleration,yawRate,hasFix,lat,lon,speed,bearing,accuracy,x0,x1,x2,x3,x4,x5,p00,p01,p02,p03,p04,p05,p10,p11,p12,p13,p14,p15,p20,p21,p22,p23,p24,p25,p30,p31,p32,p33,p34,p35,p40,p41,p42,p43,p44,p45,p50,p51,p52,p53,p54,p55
840,-0.1,0.03,0,28.000078240979715,77.00000101854472,10,0,3,8.546219441228732,0.06202558772866627,9.975902028415165,0.007777759029114296,0.000267386827960614,0.000008769765134689797,4.853906028104849,-0.0012397172520719636,0.5684626459937633,-0.000298490398235664,-0.004195228080193037,0.000010001116963734243,-0.0012397172520719631,5.594718334053899,0.00108951577563895,0.17138179703657752,-0.00001734724403714245,-0.0020855950314007795,0.5684626459937635,0.0010895157756389499,1.0784133946019918,0,-0.02068970403946529,0,-0.000298490398235664,0.17138179703657752,0,0.02808643406197788,0,-0.0012171042776220541,-0.004195228080193037,-0.00001734724403714245,-0.02068970403946529,0,0.0400349565110514,0,0.000010001116963734243,-0.002085595031400779,0,-0.0012171042776220541,0,0.002504701460400165
850,-0.1,0.03,0,28.00007914030132,77.00000101854472,10,0,3,8.645975444140177,0.06280148152660188,9.974899354546885,0.008077671331462949,0.000267386827960614,0.000008769765134689797,4.8655832520612385,-0.0013486946589558995,0.5792904749448592,-0.00032039194283672195,-0.004402118862652506,0.000010945460624182095,-0.001348694658955899,5.629390731554991,0.0011735808893794295,0.1742056575195289,-0.00001895642313689898,-0.0022070084892627764,0.5792904749448594,0.0011735808893794293,1.0848311921784322,0,-0.021090053604575804,0,-0.0003203919428367219,0.1742056575195289,0,0.028141026617676364,0,-0.0012421512922260558,-0.004402118862652506,-0.00001895642313689898,-0.021090053604575804,0,0.0400359565110514,0,0.000010945460624182095,-0.002207008489262776,0,-0.0012421512922260558,0,0.0025048014604001647
860,-0.1,0.03,0,28.000080039622926,77.00000101854472,10,0,3,8.745721183453565,0.0636072123498816,9.973896680678605,0.0083775836338116,0.000267386827960614,0.000008769765134689797,4.877477694191782,-0.0014638725514987078,0.5901845630742231,-0.0003431854983833942,-0.004613012518234955,0.000011946300207505377,-0.0014638725514987073,5.664623453485004,0.0012614156345376103,0.17703591410242922,-0.000020659989824625265,-0.002330907788244945,0.5901845630742233,0.0012614156345376098,1.0912569968461747,0,-0.021490413169686317,0,-0.00034318549838339415,0.17703591410242922,0,0.028196120123666926,0,-0.0012671993068300573,-0.004613012518234955,-0.000020659989824625265,-0.021490413169686317,0,0.0400369565110514,0,0.000011946300207505377,-0.0023309077882449447,0,-0.0012671993068300573,0,0.0025049014604001645
870,-0.1,0.03,0,28.00008093894453,77.00000101854472,10,0,3,8.845456650245609,0.06444277411194381,9.972894006810325,0.008677495936160252,0.000267386827960614,0.000008769765134689797,4.889590682472957,-0.0015854039777886215,0.6011450291926094,-0.0003668751494321749,-0.0048279091085700705,0.000013005123493204303,-0.0015854039777886209,5.700417662969762,0.001353060136192866,0.179872640229714,-0.000022460346101655214,-0.002457292502630196,0.6011450291926096,0.0013530601361928657,1.0976908088052195,0,-0.021890782734796832,0,-0.0003668751494321749,0.179872640229714,0,0.028251714599949566,0,-0.001292248321434059,-0.0048279091085700705,-0.000022460346101655214,-0.021890782734796832,0,0.0400379565110514,0,0.000013005123493204303,-0.002457292502630195,0,-0.001292248321434059,0,0.0025050014604001644
880,-0.1,0.03,0,28.000081838266137,77.00000101854472,10,0,3,8.945181835595749,0.06530816072355847,9.971891332942045,0.008977408238508905,0.000267386827960614,0.000008769765134689797,4.9019235473546585,-0.0017134419457137341,0.6121719920954486,-0.00039146503918102406,-0.0050468086942065445,0.000014123417889454847,-0.0017134419457137337,5.736774537310879,0.001448554615066841,0.18271590932671325,-0.00002435989404466171,-0.0025861622060036147,0.6121719920954488,0.0014485546150668407,1.1041326282555666,0,-0.022291162299907345,0,-0.00039146503918102406,0.18271590932671328,0,0.02830781006652429,0,-0.0013172983360380606,-0.0050468086942065445,-0.00002435989404466171,-0.022291162299907345,0,0.0400389565110514,0,0.000014123417889454847,-0.002586162206003614,0,-0.0013172983360380606,0,0.002505101460400164
890,-0.1,0.03,0,28.000082737587743,77.00000101854472,10,0,3,9.044896730586153,0.06620336609282826,9.970888659073765,0.009277320540857559,0.000267386827960614,0.000008769765134689797,4.914477621760165,-0.001848139434728826,0.6232655705627935,-0.00041695936944917417,-0.005269711334612025,0.000015302670432806283,-0.0018481394347288254,5.773695267976249,0.0015479393875192991,0.18556579479961757,-0.000026361035805224197,-0.0027175164712526837,0.6232655705627939,0.001547939387519299,1.110582455397216,0,-0.02269155186501786,0,-0.00041695936944917417,0.18556579479961757,0,0.02836440654339109,0,-0.0013423493506420623,-0.005269711334612025,-0.000026361035805224197,-0.02269155186501786,0,0.040039956511051404,0,0.000015302670432806283,-0.002717516471252683,0,-0.0013423493506420623,0,0.002505201460400164
900,-0.1,0.03,0,28.000083636909352,77.00000101854472,10,0,3,9.144601326301718,0.06712838412518969,9.969885985205485,0.00957723284320621,0.000267386827960614,0.000008769765134689797,4.927254241086132,-0.0019896494076101397,0.6344258833592654,-0.00044336240065692017,-0.005496617088173069,0.000016544367787878843,-0.0019896494076101392,5.811181060590529,0.001651254865543947,0.188422370035444,-0.000028466173609396202,-0.0028513548705675026,0.6344258833592656,0.0016512548655439468,1.1170402904301675,0,-0.023091951430128373,0,-0.00044336240065692017,0.18842237003544401,0,0.02842150405054997,0,-0.001367401365246064,-0.005496617088173069,-0.000028466173609396202,-0.023091951430128373,0,0.040040956511051405,0,0.000016544367787878843,-0.0028513548705675017,0,-0.001367401365246064,0,0.002505301460400164
910,-0.1,0.03,0,28.000084536230958,77.00000101854472,10,0,3,9.244295613830072,0.06808320872341414,9.968883311337205,0.009877145145554862,0.000267386827960614,0.000008769765134689797,4.9402547432025825,-0.0021381248221980973,0.6456530492339998,-0.00047067845180539164,-0.00572752601219509,0.00001784999624706148,-0.0021381248221980977,5.8492331349256075,0.001758541556764231,0.19128570840200224,-0.000030677709757272856,-0.0029876769754410087,0.645653049234,0.0017585415567642308,1.1235061335544212,0,-0.023492360995238888,0,-0.00047067845180539164,0.19128570840200226,0,0.02847910260800093,0,-0.0013924543798500657,-0.00572752601219509,-0.000030677709757272856,-0.023492360995238888,0,0.040041956511051406,0,0.00001784999624706148,-0.002987676975441008,0,-0.0013924543798500657,0,0.0025054014604001637
920,-0.1,0.03,0,28.000085435552563,77.00000101854472,10,0,3,9.343979584261575,0.06906783378760897,9.967880637468925,0.010177057447903514,0.000267386827960614,0.000008769765134689797,4.953480468452925,-0.0022937186431279417,0.6569471869205927,-0.0004989119004563079,-0.0059624381629023145,0.00001922104173020973,-0.0022937186431279417,5.887852724891056,0.001869840064429109,0.19415588324786062,-0.00003299804662255838,-0.003126482356669199,0.6569471869205931,0.0018698400644291087,1.129979984969977,0,-0.0238927805603494,0,-0.0004989119004563079,0.19415588324786065,0,0.02853720223574397,0,-0.0014175083944540673,-0.0059624381629023145,-0.00003299804662255838,-0.0238927805603494,0,0.04004295651105141,0,0.00001922104173020973,-0.003126482356669198,0,-0.0014175083944540673,0,0.0025055014604001636
930,-0.1,0.03,0,28.00008633487417,77.00000101854472,10,0,3,9.443653228689316,0.07008225321521863,9.966877963600645,0.010476969750252167,0.000267386827960614,0.000008769765134689797,4.966932759653976,-0.002456583853548286,0.6683084151370472,-0.0005280671827117159,-0.006201353595437732,0.000020658989784343713,-0.002456583853548286,5.927041078524569,0.0019851910874087958,0.1970329679023122,-0.00003542958665213354,-0.003267770584351351,0.6683084151370474,0.0019851910874087953,1.136461844876835,0,-0.024293210125459916,0,-0.0005280671827117159,0.19703296790231223,0,0.02859580295377909,0,-0.0014425634090580689,-0.006201353595437732,-0.00003542958665213354,-0.024293210125459916,0,0.04004395651105141,0,0.000020658989784343713,-0.00326777058435135,0,-0.0014425634090580689,0,0.0025056014604001634
940,-0.1,0.03,0,28.000087234195774,77.00000101854472,10,0,3,9.543316538209117,0.07112646090102571,9.965875289732365,0.01077688205260082,0.000267386827960614,0.000008769765134689797,4.9806129620960045,-0.002626873466827571,0.6797368525857187,-0.0005581487931937104,-0.006444272363863047,0.00002216532558334622,-0.0026268734668275706,5.966799457982384,0.0021046354201904828,0.19991703567534083,-0.0000379747323656231,-0.003411541227890245,0.6797368525857189,0.0021046354201904828,1.1429517134749956,0,-0.02469364969057043,0,-0.0005581487931937105,0.19991703567534086,0,0.02865490478210629,0,-0.0014676194236620706,-0.006444272363863047,-0.0000379747323656231,-0.02469364969057043,0,0.04004495651105141,0,0.00002216532558334622,-0.003411541227890244,0,-0.0014676194236620706,0,0.0025057014604001632
950,-0.1,0.03,0,28.00008813351738,77.00000101854472,10,0,3,9.642969503919534,0.07220045073715207,9.964872615864085,0.011076794354949474,0.000267386827960614,0.000008769765134689797,4.994522423542778,-0.0028047405382484007,0.6912326179532619,-0.0005891612850241379,-0.006691194521158633,0.000023741533927660916,-0.0028047405382484003,6.0071291395296935,0.0022282139528740324,0.2028081598575873,-0.00004063588635496324,-0.0035577938559923847,0.691232617953262,0.002228213952874032,1.1494495909644582,0,-0.025094099255680943,0,-0.000589161285024138,0.20280815985758732,0,0.02871450774072557,0,-0.0014926764382660722,-0.006691194521158633,-0.00004063588635496324,-0.025094099255680943,0,0.04004595651105141,0,0.000023741533927660916,-0.003557793855992384,0,-0.0014926764382660722,0,0.002505801460400163
960,-0.1,0.03,0,28.000089032838986,77.00000101854472,10,0,3,9.742612116921858,0.07330421661305991,9.963869941995805,0.011376706657298126,0.000267386827960614,0.000008769765134689797,5.008662494231636,-0.0029903381766897565,0.7027958299105761,-0.0006211092698042821,-0.006942120119223482,0.00002538909924399065,-0.0029903381766897565,6.048031413531038,0.002355967671167645,0.20570641372031534,-0.00004341545128396891,-0.003706528036668219,0.7027958299105762,0.0023559676711676445,1.155955477545223,0,-0.025494558820791456,0,-0.0006211092698042821,0.20570641372031537,0,0.028774611849636932,0,-0.0015177344528700739,-0.006942120119223482,-0.00004341545128396891,-0.025494558820791456,0,0.04004695651105141,0,0.00002538909924399065,-0.003706528036668218,0,-0.0015177344528700739,0,0.002505901460400163
970,-0.1,0.03,0,28.00008993216059,77.00000101854472,10,0,3,9.842244368320113,0.07443775241555284,9.962867268127525,0.011676618959646777,0.000267386827960614,0.000008769765134689797,5.02303452687357,-0.00318381955629707,0.714426607112752,-0.0006539974175945326,-0.007197049208875161,0.00002710950558499589,-0.0031838195562970697,6.0895075844406845,0.0024879376563835013,0.2086118705153779,-0.000046315829887901224,-0.0038577433372323643,0.7144266071127521,0.002487937656383501,1.16246937341729,0,-0.02589502838590197,0,-0.0006539974175945328,0.20861187051537794,0,0.028835217128840376,0,-0.0015427934674740755,-0.007197049208875161,-0.000046315829887901224,-0.02589502838590197,0,0.04004795651105141,0,0.00002710950558499589,-0.0038577433372323634,0,-0.0015427934674740755,0,0.0025060014604001628
980,-0.1,0.03,0,28.000090831482197,77.00000101854472,10,0,3,9.94186624922106,0.075601052028777,9.961864594259245,0.01197653126199543,0.000267386827960614,0.000008769765134689797,5.0376398766533095,-0.0033853379281401424,0.7261250681990173,-0.0006878304568940374,-0.00745598183984976,0.000028904236628993248,-0.0033853379281401424,6.131558970792994,0.002624165085433379,0.21152460347518323,-0.00004933942497303479,-0.004011439324303826,0.7261250681990173,0.002624165085433378,1.1689912787806591,0,-0.026295507951012483,0,-0.0006878304568940375,0.21152460347518326,0,0.028896323598335896,0,-0.001567853482078077,-0.00745598183984976,-0.00004933942497303479,-0.026295507951012483,0,0.04004895651105141,0,0.000028904236628993248,-0.0040114393243038254,0,-0.001567853482078077,0,0.0025061014604001626
990,-0.1,0.03,0,28.000091730803803,77.00000101854472,10,0,3,10.041477750734197,0.07679410933422216,9.960861920390965,0.012276443564344082,0.000267386827960614,0.000008769765134689797,5.052479901229441,-0.0035950466318589026,0.7378913317926833,-0.0007226131746203361,-0.0077189180608018505,0.000030774775679654135,-0.003595046631858903,6.17418690519277,0.0027646912308242418,0.214444685812661,-0.00005248863941622505,-0.004167615563806223,0.7378913317926833,0.002764691230824241,1.1755211938353305,0,-0.026695997516122998,0,-0.0007226131746203362,0.21444468581266102,0,0.028957931278123496,0,-0.0015929144966820787,-0.0077189180608018505,-0.00005248863941622505,-0.026695997516122998,0,0.040049956511051414,0,0.000030774775679654135,-0.004167615563806222,0,-0.0015929144966820787,0,0.0025062014604001624
1000,-0.1,0.03,1,28.00009263012541,77.00000101854472,10,0,3,10.205517718732708,0.05738111878155846,9.985217479535672,0.006911760334714816,-0.00021726755600705834,0.00036139538843505965,3.1346640097691028,-0.0008217200432970538,0.22391665681083595,-0.00024112492915446404,0.0008629364053916136,0.00000792597234491719,-0.0008217200432970533,3.3815555106400557,0.0008637739066004959,0.06897617374548193,-0.00001213693276604749,0.0010192954031213513,0.22391665681083595,0.0008637739066004957,0.5331688482543221,-0.0000010139570924601366,-0.012450798410020558,-4.535981723845541e-7,-0.0002411249291544641,0.06897617374548193,-0.000001013957092460142,0.013904129064013648,1.8596168553254598e-7,-0.0008349338641890506,0.0008629364053916136,-0.000012136932766047504,-0.01245079841002056,1.8596168553254616e-7,0.03971434911168639,1.0576995841878888e-9,0.000007925972344917191,0.0010192954031213513,-4.535981723845543e-7,-0.0008349338641890506,1.0576995841878855e-9,0.002461761290977593
1010,-0.1,0.03,0,28.000093529447014,77.00000101854472,10,0,3,10.305367508446999,0.05807126758759903,9.984219652211232,0.007208146380830466,-0.00021726755600705834,0.00036139538843505965,3.139395889733875,-0.0008698768095067003,0.22924083432713793,-0.00025081596320656696,0.0007384312669628682,0.000008497665081033263,-0.0008698768095066997,3.3956687693593968,0.0009006535120265625,0.07035513876459226,-0.000012978927024812683,0.0009359274010053659,0.22924083432713793,0.0009006535120265622,0.5394218356574337,-0.000001011280621821658,-0.012847941901137422,-4.53608749380396e-7,-0.000250815963206567,0.07035513876459226,-0.0000010112806218216635,0.013951073917426527,1.859511085367041e-7,-0.0008595514770988264,0.0007384312669628682,-0.000012978927024812696,-0.012847941901137423,1.8595110853670429e-7,0.03971534911168639,1.0576995841878888e-9,0.000008497665081033265,0.0009359274010053659,-4.536087493803962e-7,-0.0008595514770988264,1.0576995841878855e-9,0.002461861290977593
1020,-0.1,0.03,0,28.000094428768623,77.00000101854472,10,0,3,10.405207111211157,0.058790938523040924,9.983221824886792,0.007504532426946115,-0.00021726755600705834,0.00036139538843505965,3.144234894944436,-0.000920635158928907,0.23462881372687894,-0.0002609573753999119,0.0006099550518400624,0.000009111723326964722,-0.0009206351589289065,3.4100564237559166,0.0009395733895141812,0.07173950726884477,-0.000013886452179574322,0.0008501100902799747,0.2346288137268789,0.0009395733895141809,0.5456827660303677,-0.0000010086039396432626,-0.013245095392254285,-4.536193263762379e-7,-0.000260957375399912,0.07173950726884477,-0.0000010086039396432681,0.0139985111330976,1.8594053154086222e-7,-0.0008841700900086023,0.0006099550518400624,-0.000013886452179574336,-0.013245095392254286,1.859405315408624e-7,0.039716349111686394,1.0576995841878888e-9,0.000009111723326964724,0.0008501100902799747,-4.536193263762381e-7,-0.0008841700900086023,1.0576995841878855e-9,0.0024619612909775926
1030,-0.1,0.03,0,28.00009532809023,77.00000101854472,10,0,3,10.505036518297437,0.059540125609976714,9.982223997562352,0.007800918473061765,-0.00021726755600705834,0.00036139538843505965,3.1491823031688124,-0.0009740680660559632,0.24008071340782497,-0.00027155266089329576,0.000477507688282642,0.000009769596075524344,-0.0009740680660559628,3.4247195006937545,0.000980571875557722,0.0731293518208584,-0.000014861862995423208,0.0007618438803893026,0.2400807134078249,0.0009805718755577218,0.551951639573124,-0.0000010059270459249504,-0.013642258883371148,-4.536299033720798e-7,-0.00027155266089329586,0.07312935182085842,-0.0000010059270459249559,0.01404644073102687,1.8592995454502035e-7,-0.0009087897029183783,0.00047750768828264193,-0.000014861862995423221,-0.01364225888337115,1.8592995454502053e-7,0.039717349111686395,1.0576995841878888e-9,0.000009769596075524345,0.0007618438803893026,-4.5362990337208e-7,-0.0009087897029183783,1.0576995841878855e-9,0.0024620612909775925
1040,-0.1,0.03,0,28.000096227411834,77.00000101854472,10,0,3,10.604855720980746,0.06031882286791903,9.981226170237912,0.008097304519177414,-0.00021726755600705834,0.00036139538843505965,3.154239394590986,-0.0010302483941737916,0.24559665175343115,-0.00028260537205842363,0.00034108910559728806,0.000010472731964225394,-0.0010302483941737911,3.4396590411602666,0.0010236874005765248,0.07452474496488261,-0.000015907514315266745,0.0006711291814502492,0.2455966517534311,0.0010236874005765245,0.5582284564857026,-0.0000010032499406667213,-0.014039432374488011,-4.536404803679217e-7,-0.0002826053720584237,0.07452474496488261,-0.0000010032499406667268,0.014094862731214335,1.8591937754917847e-7,-0.0009334103158281542,0.000341089105597288,-0.00001590751431526676,-0.014039432374488015,1.8591937754917866e-7,0.039718349111686396,1.0576995841878888e-9,0.000010472731964225395,0.0006711291814502492,-4.536404803679219e-7,-0.0009334103158281542,1.0576995841878855e-9,0.0024621612909775923
1050,-0.1,0.03,0,28.00009712673344,77.00000101854472,10,0,3,10.704664710538637,0.061127024313801605,9.980228342913472,0.008393690565293065,-0.00021726755600705834,0.00036139538843505965,3.1594074518108,-0.00108924890692432,0.2511767471327896,-0.0002941191184605687,0.00020069923413796624,0.000011222579274992656,-0.0010892489069243194,3.454876100256811,0.0010689584889112063,0.07592575922676444,-0.000017025761059414966,0.0005779664042522799,0.2511767471327895,0.0010689584889112056,0.5645132169681036,-0.0000010005726238685754,-0.014436615865604876,-4.536510573637636e-7,-0.0002941191184605687,0.07592575922676445,-0.000001000572623868581,0.014143777153659998,1.859088005533366e-7,-0.0009580319287379301,0.00020069923413796616,-0.000017025761059414983,-0.01443661586560488,1.8590880055333678e-7,0.0397193491116864,1.0576995841878888e-9,0.000011222579274992657,0.0005779664042522799,-4.536510573637638e-7,-0.0009580319287379301,1.0576995841878855e-9,0.002462261290977592
1060,-0.1,0.03,0,28.000098026055046,77.00000101854472,10,0,3,10.804463478251314,0.061964723961980314,9.979230515589032,0.008690076611408713,-0.00021726755600705834,0.00036139538843505965,3.164687759843883,-0.0011511422798562664,0.25682111790057693,-0.0003060975668392153,0.000056338005305974954,0.000012020585933873566,-0.0011511422798562655,3.470371747189523,0.0011164237588199418,0.07733246711391585,-0.000018218958225166505,0.00048235596025721685,0.25682111790057677,0.0011164237588199412,0.5708059212203269,-9.978950955305127e-7,-0.01483380935672174,-4.536616343596055e-7,-0.0003060975668392153,0.07733246711391586,-9.978950955305182e-7,0.014193184018363855,1.8589822355749472e-7,-0.000982654541647706,0.00005633800530597482,-0.000018218958225166522,-0.014833809356721744,1.858982235574949e-7,0.0397203491116864,1.0576995841878888e-9,0.000012020585933873567,0.00048235596025721685,-4.536616343596057e-7,-0.000982654541647706,1.0576995841878855e-9,0.002462361290977592
1070,-0.1,0.03,0,28.00009892537665,77.00000101854472,10,0,3,10.904252015401632,0.06283191582423424,9.978232688264592,0.008986462657524362,-0.00021726755600705834,0.00036139538843505965,3.170081606121582,-0.0012160011119643243,0.2625298823970022,-0.00031854444108868563,-0.00009199464845000636,0.000012868199510749448,-0.0012160011119643234,3.486147065260077,0.001166121922474723,0.0787449411152809,-0.000019489460886394566,0.0003842982615990287,0.2625298823970021,0.0011661219224747223,0.5771065694423725,-9.952173556525332e-7,-0.015231012847838605,-4.536722113554474e-7,-0.0003185444410886857,0.07874494111528091,-9.952173556525387e-7,0.014243083345325907,1.8588764656165285e-7,-0.001007278154557482,-0.00009199464845000653,-0.000019489460886394583,-0.015231012847838609,1.8588764656165303e-7,0.0397213491116864,1.0576995841878888e-9,0.00001286819951074945,0.0003842982615990287,-4.536722113554476e-7,-0.001007278154557482,1.0576995841878855e-9,0.002462461290977592
1080,-0.1,0.03,0,28.000099824698257,77.00000101854472,10,0,3,11.004030313275099,0.06372859390976669,9.977234860940152,0.00928284870364001,-0.00021726755600705834,0.00036139538843505965,3.175590280490909,-0.0012838979372167382,0.2683031589477547,-0.0003314635222387499,-0.000244298793633869,0.000013766867219046849,-0.0012838979372167374,3.502203151856429,0.0012180917859575897,0.08016325370130296,-0.00002083962419313284,0.0002837937210836219,0.2683031589477545,0.001218091785957589,0.5834151618342405,-9.925394042346368e-7,-0.01562822633895547,-4.536827883512893e-7,-0.00033146352223874996,0.08016325370130296,-9.925394042346423e-7,0.014293475154546155,1.8587706956581097e-7,-0.0010319027674672578,-0.0002442987936338692,-0.000020839624193132858,-0.015628226338955473,1.8587706956581116e-7,0.0397223491116864,1.0576995841878888e-9,0.00001376686721904685,0.0002837937210836219,-4.536827883512895e-7,-0.0010319027674672578,1.0576995841878855e-9,0.0024625612909775917
1090,-0.1,0.03,0,28.000100724019862,77.00000101854472,10,0,3,11.103798363159871,0.06465475222520628,9.976237033615712,0.00957923474975566,-0.00021726755600705834,0.00036139538843505965,3.1812150752145043,-0.0013549052360712528,0.2741410658639513,-0.0003448586484352199,-0.00040057449570202717,0.000014718035915448984,-0.001354905236071252,3.5185411184435504,0.0012723722492568386,0.081587477323892,-0.000022271803371161432,0.00018084275218863057,0.27414106586395115,0.0012723722492568382,0.5897316985959308,-9.898612412768237e-7,-0.016025449830072334,-4.536933653471312e-7,-0.0003448586484352199,0.08158747732389199,-9.898612412768292e-7,0.0143443594660246,1.858664925699691e-7,-0.0010565283803770338,-0.0004005744957020274,-0.000022271803371161453,-0.016025449830072338,1.8586649256996928e-7,0.0397233491116864,1.0576995841878888e-9,0.000014718035915448985,0.00018084275218863057,-4.536933653471314e-7,-0.0010565283803770338,1.0576995841878855e-9,0.0024626612909775915
1100,-0.1,0.03,0,28.000101623341468,77.00000101854472,10,0,3,11.203556156346766,0.06561038477460793,9.975239206291272,0.009875620795871308,-0.00021726755600705834,0.00036139538843505965,3.186957284970611,-0.0014290954469794277,0.2800437214420846,-0.00035873371492052596,-0.0005608218190633701,0.000015723152099607277,-0.001429095446979427,3.5351620905541448,0.0013290023062632055,0.08301768441639185,-0.000023788353721592737,0.00007544576906320667,0.2800437214420845,0.001329002306263205,0.5960561799274434,-9.871828667790936e-7,-0.016422683321189197,-4.537039423429731e-7,-0.000358733714920526,0.08301768441639182,-9.871828667790992e-7,0.01439573629976124,1.8585591557412722e-7,-0.0010811549932868098,-0.0005608218190633703,-0.000023788353721592757,-0.0164226833211892,1.858559155741274e-7,0.0397243491116864,1.0576995841878888e-9,0.000015723152099607277,0.00007544576906320667,-4.5370394234297333e-7,-0.0010811549932868098,1.0576995841878855e-9,0.0024627612909775914
1110,-0.1,0.03,0,28.000102522663074,77.00000101854472,10,0,3,11.303303684129247,0.06659548555945395,9.974241378966832,0.010172006841986957,-0.00021726755600705834,0.00036139538843505965,3.1928182068530604,-0.0015065409778793018,0.28601124396397054,-0.00037309267401427804,-0.0007250408270792142,0.000016783661913853015,-0.0015065409778793012,3.55206720777935,0.0013880210447660226,0.08445394739354742,-0.00002539163062045731,-0.00003239681347218964,0.2860112439639705,0.0013880210447660224,0.6023886060287784,-9.845042807414468e-7,-0.01681992681230606,-4.53714519338815e-7,-0.00037309267401427815,0.0844539473935474,-9.845042807414523e-7,0.014447605675756073,1.8584533857828534e-7,-0.0011057826061965856,-0.0007250408270792145,-0.00002539163062045733,-0.016819926812306065,1.8584533857828553e-7,0.0397253491116864,1.0576995841878888e-9,0.000016783661913853015,-0.00003239681347218964,-4.5371451933881523e-7,-0.0011057826061965856,1.0576995841878855e-9,0.002462861290977591
1120,-0.1,0.03,0,28.00010342198468,77.00000101854472,10,0,3,11.403040937803436,0.06761004857865509,9.973243551642392,0.010468392888102605,-0.00021726755600705834,0.00036139538843505965,3.198799140371275,-0.0015873142176763965,0.2920437516966961,-0.00038793953509380955,-0.0008932315820632562,0.00001790101114290909,-0.001587314217676396,3.5692576237594285,0.0014494676464493533,0.0858963386514721,-0.000027083989518289696,-0.0001426845799260002,0.29204375169669605,0.001449467646449353,0.6087289770999357,-9.818254831638832e-7,-0.017217180303422924,-4.537250963346569e-7,-0.00038793953509380966,0.08589633865147207,-9.818254831638887e-7,0.014499967614009103,1.8583476158244347e-7,-0.0011304112191063615,-0.0008932315820632565,-0.000027083989518289716,-0.017217180303422928,1.8583476158244365e-7,0.039726349111686404,1.0576995841878888e-9,0.00001790101114290909,-0.0001426845799260002,-4.5372509633465713e-7,-0.0011304112191063615,1.0576995841878855e-9,0.002462961290977591
1130,-0.1,0.03,0,28.000104321306285,77.00000101854472,10,0,3,11.50276790866811,0.06865406782855155,9.972245724317952,0.010764778934218254,-0.00021726755600705834,0.00036139538843505965,3.2049013874502807,-0.0016714875477130456,0.2981413628925671,-0.00040327836457470503,-0.0010653941452815248,0.000019076645213601858,-0.0016714875477130452,3.5867345061744413,0.0015133813868880997,0.08734493056761498,-0.000028867785939714246,-0.0002554171141357789,0.29814136289256693,0.0015133813868880993,0.6150772933409153,-9.791464740464027e-7,-0.01761444379453979,-4.537356733304988e-7,-0.00040327836457470514,0.08734493056761497,-9.79146474046408e-7,0.014552822134520329,1.858241845866016e-7,-0.0011550408320161374,-0.0010653941452815252,-0.000028867785939714266,-0.017614443794539792,1.8582418458660178e-7,0.039727349111686405,1.0576995841878888e-9,0.000019076645213601858,-0.0002554171141357789,-4.5373567333049903e-7,-0.0011550408320161374,1.0576995841878855e-9,0.002463061290977591
1140,-0.1,0.03,0,28.000105220627894,77.00000101854472,10,0,3,11.602484588024701,0.06972753730291405,9.971247896993512,0.011061164980333903,-0.00021726755600705834,0.00036139538843505965,3.2111262524307342,-0.0017591333532260393,0.30430419578905565,-0.0004191132858913115,-0.0012415285769523344,0.00002031200919457311,-0.0017591333532260387,3.6044990367349103,0.0015798016355440861,0.08879979550072822,-0.0000307453754830309,-0.0003705939992684022,0.30430419578905554,0.0015798016355440855,0.6214335549517174,-9.764672533890054e-7,-0.01801171728565665,-4.537462503263407e-7,-0.00041911328589131164,0.08879979550072821,-9.764672533890107e-7,0.01460616925728975,1.8581360759075972e-7,-0.0011796714449259134,-0.0012415285769523349,-0.00003074537548303092,-0.018011717285656655,1.858136075907599e-7,0.039728349111686406,1.0576995841878888e-9,0.00002031200919457311,-0.0003705939992684022,-4.5374625032634094e-7,-0.0011796714449259134,1.0576995841878855e-9,0.0024631612909775907
1150,-0.1,0.03,0,28.0001061199495,77.00000101854472,10,0,3,11.702190967177302,0.07083045099294488,9.970250069669072,0.011357551026449551,-0.00021726755600705834,0.00036139538843505965,3.217475042068963,-0.0018503240347925685,0.3105323686087484,-0.0004354484794772331,-0.0014216349362462378,0.00002160854779599211,-0.0018503240347925677,3.6225524111724634,0.0016487678557621183,0.09026100579083436,-0.00003271911381980098,-0.0004882148178202791,0.3105323686087483,0.0016487678557621176,0.6277977621323417,-9.737878211916913e-7,-0.018409000776773515,-4.537568273221826e-7,-0.0004354484794772332,0.09026100579083436,-9.737878211916963e-7,0.014660009002317368,1.8580303059491784e-7,-0.0012043030578356892,-0.0014216349362462383,-0.000032719113819801,-0.01840900077677352,1.8580303059491803e-7,0.03972934911168641,1.0576995841878888e-9,0.00002160854779599211,-0.0004882148178202791,-4.5375682732218284e-7,-0.0012043030578356892,1.0576995841878855e-9,0.0024632612909775906
