navdr.estimator.v1	0.0	0.0	1.0	0.0	1.0	0.0
37000000000	37000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37000000000	12.001842689587917	77.00036138985858	2.0	6.04	21.199438419840458	false
37100000000	37100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37100000000	12.001847753608638	77.00036340384419	2.0	6.042000000000001	21.25673419935354	false
37200000000	37200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37200000000	12.001852817332471	77.00036542367431	2.0	6.044	21.31402997886663	false
37300000000	37300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37300000000	12.001857880753048	77.00036744935038	2.0	6.046000000000001	21.371325758379708	false
37400000000	37400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37400000000	12.00186294386399	77.00036948087376	2.0	6.048	21.428621537892788	false
37500000000	37500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37500000000	12.001868006658924	77.00037151824586	2.0	6.050000000000001	21.48591731740587	false
37600000000	37600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37600000000	12.001873069131468	77.00037356146807	2.0	6.052	21.543213096918954	false
37700000000	37700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37700000000	12.00187813127524	77.00037561054175	2.0	6.054000000000001	21.600508876432038	false
37800000000	37800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37800000000	12.001883193083849	77.00037766546829	2.0	6.056	21.65780465594512	false
37900000000	37900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	37900000000	12.00188825455091	77.00037972624905	2.0	6.058000000000001	21.7151004354582	false
38000000000	38000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38000000000	12.001893315670028	77.00038179288536	2.0	6.06	21.772396214971284	false
38100000000	38100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38100000000	12.00189837643481	77.00038386537861	2.0	6.062	21.829691994484364	false
38200000000	38200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38200000000	12.001903436838855	77.00038594373011	2.0	6.064000000000001	21.88698777399745	false
38300000000	38300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38300000000	12.001908496875764	77.00038802794121	2.0	6.066	21.944283553510534	false
38400000000	38400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38400000000	12.001913556539131	77.00039011801323	2.0	6.0680000000000005	22.001579333023617	false
38500000000	38500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38500000000	12.00191861582255	77.00039221394749	2.0	6.07	22.058875112536693	false
38600000000	38600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38600000000	12.001923674719611	77.0003943157453	2.0	6.072000000000001	22.116170892049777	false
38700000000	38700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38700000000	12.001928733223899	77.00039642340798	2.0	6.074	22.17346667156286	false
38800000000	38800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38800000000	12.001933791328998	77.0003985369368	2.0	6.0760000000000005	22.230762451075947	false
38900000000	38900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	38900000000	12.00193884902849	77.00040065633308	2.0	6.078	22.288058230589026	false
39000000000	39000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39000000000	12.001943906315951	77.00040278159808	2.0	6.080000000000001	22.345354010102106	false
39100000000	39100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39100000000	12.00194896318496	77.0004049127331	2.0	6.082	22.40264978961519	false
39200000000	39200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39200000000	12.001954019629085	77.0004070497394	2.0	6.0840000000000005	22.459945569128273	false
39300000000	39300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39300000000	12.001959075641897	77.00040919261822	2.0	6.086	22.517241348641356	false
39400000000	39400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39400000000	12.001964131216964	77.00041134137085	2.0	6.088000000000001	22.57453712815444	false
39500000000	39500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39500000000	12.001969186347846	77.00041349599852	2.0	6.09	22.63183290766752	false
39600000000	39600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39600000000	12.001974241028107	77.00041565650245	2.0	6.0920000000000005	22.689128687180602	false
39700000000	39700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39700000000	12.001979295251303	77.0004178228839	2.0	6.093999999999999	22.746424466693682	false
39800000000	39800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39800000000	12.001984349010987	77.0004199951441	2.0	6.096000000000001	22.80372024620677	false
39900000000	39900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	39900000000	12.001989402300715	77.00042217328425	2.0	6.098	22.861016025719852	false
40000000000	40000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	40000000000	12.001994455114035	77.00042435730556	2.0	6.1000000000000005	22.918311805232932	false
