TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
41022,2019-09-08 10:08:27:646,0,0.025,9.80665,0.002,0,-0.01,12.00189837643481,77.00038386537861,21.8232,21.829691994484364,2
41122,2019-09-08 10:08:27:746,0,0.025,9.80665,0.002,0,-0.01,12.001903436838855,77.00038594373011,21.8304,21.88698777399745,2
41222,2019-09-08 10:08:27:846,0,0.025,9.80665,0.002,0,-0.01,12.001908496875764,77.00038802794121,21.8376,21.944283553510534,2
41322,2019-09-08 10:08:27:946,0,0.025,9.80665,0.002,0,-0.01,12.001913556539131,77.00039011801323,21.8448,22.001579333023617,2
41422,2019-09-08 10:08:28:046,0,0.025,9.80665,0.002,0,-0.01,12.00191861582255,77.00039221394749,21.852,22.058875112536693,2
41522,2019-09-08 10:08:28:146,0,0.025,9.80665,0.002,0,-0.01,12.001923674719611,77.0003943157453,21.8592,22.116170892049777,2
41622,2019-09-08 10:08:28:246,0,0.025,9.80665,0.002,0,-0.01,12.001928733223899,77.00039642340798,21.8664,22.17346667156286,2
41722,2019-09-08 10:08:28:346,0,0.025,9.80665,0.002,0,-0.01,12.001933791328998,77.0003985369368,21.8736,22.230762451075947,2
41822,2019-09-08 10:08:28:446,0,0.025,9.80665,0.002,0,-0.01,12.00193884902849,77.00040065633308,21.8808,22.288058230589026,2
41922,2019-09-08 10:08:28:546,0,0.025,9.80665,0.002,0,-0.01,12.001943906315951,77.00040278159808,21.888,22.345354010102106,2
42022,2019-09-08 10:08:28:646,0,0.025,9.80665,0.002,0,-0.01,12.00194896318496,77.0004049127331,21.8952,22.40264978961519,2
42122,2019-09-08 10:08:28:746,0,0.025,9.80665,0.002,0,-0.01,12.001954019629085,77.0004070497394,21.9024,22.459945569128273,2
42222,2019-09-08 10:08:28:846,0,0.025,9.80665,0.002,0,-0.01,12.001959075641897,77.00040919261822,21.9096,22.517241348641356,2
42322,2019-09-08 10:08:28:946,0,0.025,9.80665,0.002,0,-0.01,12.001964131216964,77.00041134137085,21.916800000000002,22.57453712815444,2
42422,2019-09-08 10:08:29:046,0,0.025,9.80665,0.002,0,-0.01,12.001969186347846,77.00041349599852,21.924,22.63183290766752,2
42522,2019-09-08 10:08:29:146,0,0.025,9.80665,0.002,0,-0.01,12.001974241028107,77.00041565650245,21.9312,22.689128687180602,2
42622,2019-09-08 10:08:29:246,0,0.025,9.80665,0.002,0,-0.01,12.001979295251303,77.0004178228839,21.938399999999998,22.746424466693682,2
42722,2019-09-08 10:08:29:346,0,0.025,9.80665,0.002,0,-0.01,12.001984349010987,77.0004199951441,21.945600000000002,22.80372024620677,2
42822,2019-09-08 10:08:29:446,0,0.025,9.80665,0.002,0,-0.01,12.001989402300715,77.00042217328425,21.9528,22.861016025719852,2
42922,2019-09-08 10:08:29:546,0,0.025,9.80665,0.002,0,-0.01,12.001994455114035,77.00042435730556,21.96,22.918311805232932,2
